name,country,market,target_type,classification,confirmed_project_or_signal,confirmed_model_name,model_match_status,model_fit_score,deployment_fit_score,channel_fit_score,rngd_fit_score,outreach_priority,fit_vs_priority_explanation,hook_type,buying_signal,infrastructure_signal,timing_reason,customer_win,furiosa_win,direct_sales_possibility,csp_routed_sales_possibility,npuaas_adoption_possibility,csp_capacity_expansion_possibility,numeric_claims,contact_reason,revenue_timing,decision_maker_hint,decision_maker_profile_url,decision_maker_profile_title,decision_maker_profile_source,decision_maker_profile_confidence,decision_maker_search_queries,existing_touchpoint,b2g_evidence_type,g2b_checked,procurement_next_action,source_urls
삼성SDS,KR,B2B,CSP 운영 기업,priority_outreach,신규 인공지능 데이터센터 투자 계획 및 우리은행 인공지능 에이전트 구축 사업의 우선협상대상자 선정,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,HIGH,해당 파트너사는 데이터센터 전력 소비 제약과 대형 고객사 수주로 인프라 확충 명분이 확실합니다. 모델 적합성은 추가 확인이 필요하나 파트너십 가치와 인프라 규모를 감안하여 최우선 연락 대상으로 분류합니다.,CLOUD,우리은행의 기업 및 자산관리 분석을 수행하는 대규모 금융 가속화 사업 수주와 구미 지역 데이터센터 증설 계획이 확인됩니다.,경북 구미에 대규모 전력을 소모하는 데이터센터를 구축할 계획이며 수도권 외 지역의 전력 수급 최적화를 위한 효율적 하드웨어가 필요합니다.,우리은행 우선협상대상자 선정 이후 실제 시스템 인프라 설계를 진행하는 현 시점이 파트너로서 인프라 협의를 시작하기에 최적기입니다.,데이터센터의 막대한 냉각 비용 및 전력 부담을 경감하고 클라우드 서비스 경쟁력을 강화할 수 있습니다. 금융사 고객의 높은 규제 요건을 충족하는 안정적인 엔터프라이즈 인프라 제공이 가능합니다.,삼성 클라우드 플랫폼 인프라에 당사 솔루션을 기본 탑재할 수 있는 전략적 진입로를 확보하며 금융권을 포함한 연계 고객군 확보가 가능해집니다.,LOW,HIGH,HIGH,HIGH,구미 데이터센터 투자 금액 및 전력 규모 (S032) — 근거: 삼성SDS는 경북 구미에 4273억원을 투자해 60MW 규모 AI 데이터센터를 짓기로 했다.,대규모 데이터센터 투자 및 대형 금융 AX 수주에 따른 효율적 전력 인프라 연계 방안 제안,중기,클라우드 인프라 부서 책임자 또는 서비스 기획 리드 담당자,,확인 필요,,UNKNOWN,삼성SDS Head of Cloud LinkedIn | 삼성SDS Head of Infrastructure LinkedIn | 삼성SDS Data Center LinkedIn | 삼성SDS Platform Lead LinkedIn,확인 필요,,,,https://www.mt.co.kr/tech/2026/05/23/2026052210211399740 | https://www.sedaily.com/article/20046605?ref=naver | https://www.sedaily.com/article/20046505?ref=naver
NHN클라우드,KR,B2B,CSP 운영 기업,priority_outreach,새로운 풀스택 브랜드 발표 및 대규모 인프라 통합 운영 강화,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,HIGH,국가 인공지능 데이터센터와 기업향 특화 풀스택 인프라를 본격화하는 단계입니다. 모델은 미확인 상태이나 국산 가속기 통합 운영 경험이 풍부하고 정부 사업과 연계한 판로 확장의 핵심 거점입니다.,CLOUD,범용 서비스형 그래픽처리장치 사업부터 프라이빗 영역까지 전방위 맞춤형 브랜드인 팩토리엑스를 신규 발표하였습니다.,광주에 구축된 국가적 컴퓨팅 인프라와 신규 대규모 클러스터를 직접 통합 관리하는 체계를 구축하고 있습니다.,신규 브랜드가 출시되고 공공과 민간의 하이브리드 인프라 수요를 공격적으로 수주하는 활성화 시기입니다.,효율적인 전력 제어 기술을 통해 가속기 집적도를 극대화하고 운영 효율을 향상시킬 수 있습니다. 공공 및 기업 고객에게 규제를 준수하는 경제적인 프라이빗 솔루션 라인업을 제공하게 됩니다.,대규모 국가 컴퓨팅 망 및 대표 클라우드 풀스택 파트너로서의 상징적 성공 사례를 확보할 수 있습니다.,LOW,HIGH,HIGH,HIGH,NHN클라우드의 신규 가속기 클러스터 장비 도입 규모 (S003) — 근거: B200 7656장이 구축된 AI 전용 데이터센터 FactoryX 서울,통합 인프라 브랜드 내 고효율 국산 실리콘 라인업 다양화를 위한 기술 연계 협의,단기,클라우드 서비스 기획 또는 인프라 운영 기술 총괄 부서장,,확인 필요,,UNKNOWN,NHN클라우드 Head of Cloud LinkedIn | NHN클라우드 Head of Infrastructure LinkedIn | NHN클라우드 Data Center LinkedIn | NHN클라우드 Platform Lead LinkedIn,확인 필요,,,,https://www.etoday.co.kr/news/view/2587725 | http://www.efnews.co.kr/news/articleView.html?idxno=129944 | https://www.mt.co.kr/tech/2026/05/26/2026052609523154709 | https://www.thelec.kr/news/articleView.html?idxno=57143
오픈네트웍시스템,KR,B2B,CSP 운영 기업,priority_outreach,글로벌 대표 에이전트 개발 도구 파트너십 체결 및 스마트 솔루션 사업 개시,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,HIGH,해당 파트너는 에이전트 서비스 공급 및 인프라 구축의 핵심 기업입니다. 디파이를 접목한 엔터프라이즈 플랫폼 보급 주체로서 당사의 표준 기술 사양과 높은 사업적 호환성을 가집니다.,VLLM,에이전트 기술 기반의 전문적 플랫폼 개발 도구인 디파이의 국내 파트너로서 가속 솔루션을 필요로 하는 엔터프라이즈 고객군을 다수 발굴하고 있습니다.,고객사의 내부 지식 유출을 방지하기 위한 구축형 솔루션 기획과 인프라 통합 기술을 주축으로 개발을 진행하고 있습니다.,전시회를 통해 구축형 시스템 활용 사례를 다수 공개하고 본격적인 영업 확장을 시작하는 적기입니다.,클라우드 의존도를 탈피하여 대기업 고객이 안심하고 도입 가능한 고속의 폐쇄망 구축형 인프라 패키지를 완성할 수 있습니다.,유연한 에이전트 도구 생태계와 당사 가속 기술을 통합한 고성능 하이브리드 서버 패키지를 공동 개발하여 채널 성장을 도모할 수 있습니다.,MID,HIGH,HIGH,LOW,없음,구축형 기업 솔루션 고속 구동을 위한 최적화 인프라 파트너십 체결 제안,단기,신규 사업 개발 총괄 실장 또는 인프라 개발 리드,,확인 필요,,UNKNOWN,오픈네트웍시스템 Head of Cloud LinkedIn | 오픈네트웍시스템 Head of Infrastructure LinkedIn | 오픈네트웍시스템 Data Center LinkedIn | 오픈네트웍시스템 Platform Lead LinkedIn,확인 필요,,,,https://www.joongang.co.kr/article/25430014 | https://www.gokorea.kr/news/articleView.html?idxno=866999
우리은행,KR,B2B,CSP 고객 기업,cloud_npuaaS_lead,대형 인공지능 자산 분석 및 자금 상담용 내부 고도화 프로젝트 추진,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,HIGH,자체 서버 직접 도입보다는 클라우드 또는 파트너 연계를 통한 비용 통제가 주요 관심사입니다. 파트너사를 경유한 판매 가능성이 높으므로 채널 영업 우수 사례로 관리합니다.,CLOUD,은행 업무 효율 개선과 고객 관계 유지를 위해 내부 상담 및 대량 문서 분석 처리가 핵심 과제로 부상하고 있습니다.,보안 규정과 법률 준수 요건으로 인해 대규모 연산을 안전하게 처리할 인프라 환경이 필수적입니다.,우선협상대상자가 선정되어 솔루션 구체화 작업이 활발히 구상되고 있는 상황입니다.,대량의 자산 포트폴리오 분석 처리에 소모되는 컴퓨팅 인프라 예산을 대폭 통제하고 업무 처리 속도를 개선할 수 있습니다.,대표적인 대형 제1금융권의 대용량 실시간 비즈니스 처리 성공 사례를 안정적으로 확보할 수 있습니다.,LOW,HIGH,HIGH,LOW,없음,구축 수행 파트너사 연계를 통한 비용 효율적 고성능 추론 하드웨어 도입 방안 탐색,중기,디지털 혁신 추진 부서 리더 또는 정보보호 책임자,,확인 필요,,UNKNOWN,우리은행 Head of AI LinkedIn | 우리은행 Product AI lead LinkedIn | 우리은행 CTO LinkedIn | 우리은행 Platform lead LinkedIn,확인 필요,,,,https://www.sedaily.com/article/20046605?ref=naver | https://www.sedaily.com/article/20046505?ref=naver
시스트란,KR,B2B,온프레미스 기업,watchlist,폐쇄망용 온프레미스 기업 지식 관리 솔루션 라인업 신규 런칭,미확인,unknown,UNKNOWN,HIGH,MID,MID,LOW,보안에 특화된 온프레미스 지식 자산 도구를 공급하는 솔루션 파트너입니다. 기성 클라이언트에게 제공할 하드웨어 어플라이언스 제품군 다양화를 위해 구조 검토가 요구됩니다.,SOVEREIGN,보안 유출을 우려하는 기업들을 겨냥해 데이터가 차단된 내부 온프레미스에서 완결되는 제품을 지속 확장하고 있습니다.,인터넷이 철저히 격리된 환경에서 개별 서버 내 처리를 수반하므로 효율적인 단일 머신 성능이 중요합니다.,전용 폐쇄형 시스템군을 공개하고 솔루션 결합 파트너를 활발히 물색하는 비즈니스 국면입니다.,"외부와 전면 격리된 기업의 보안 장비로서, 소형 전력 규범 하에서도 빠르고 매끄러운 문서 처리를 달성할 수 있습니다.",독립 실행형 보안 솔루션 하드웨어 패키지 내 탑재를 통해 검증된 산업용 표준 모델을 널리 알릴 수 있습니다.,MID,MID,LOW,LOW,없음,보안 격리형 시스템 장비 내 국산 저전력 하드웨어 탑재 협의,중기,제품 개발 부문 총괄 엔지니어 또는 기술 제휴 담당 부서장,,확인 필요,,UNKNOWN,시스트란 CIO LinkedIn | 시스트란 CTO LinkedIn | 시스트란 CISO LinkedIn | 시스트란 Head of Infrastructure LinkedIn,확인 필요,,,,https://www.etnews.com/20260522000276
네이버클라우드,KR,B2B,CSP 운영 기업,priority_outreach,국가 규모 컴퓨팅 인프라 조성 참여 및 기술 창업 활성화 협력 강화,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,HIGH,지방에 신설될 거대 국가 컴퓨팅 인프라 프로젝트에 참여 중인 대형 연합의 일원입니다. 공공과 민간의 에너지 한계를 조율해야 하므로 접촉의 시급성이 인정됩니다.,SCALE,지역 혁신 기업 대상의 생성 서비스 육성 모델 지원을 병행하며 인프라 주권을 공고히 하기 위해 다자 동맹에 동참하고 있습니다.,수도권 전력 집중을 탈피하여 다양한 남부 전역에 대규모 에너지 활용 구조 설계를 검토하고 있습니다.,국가 주도 신규 컴퓨팅 전용 센터 구상이 본격 가시화되고 세부 스펙 조율이 추진되는 현 시점입니다.,급격한 클라우드 냉각 비용과 에너지 부하 부담을 극적으로 통제하며 차세대 지역 분산 인프라에 대응할 수 있습니다.,국내 최고 공공 및 민간 컴퓨팅 허브에 메이저 벤더로 공식 등록되는 중대한 영업적 디딤돌을 확보합니다.,LOW,HIGH,HIGH,HIGH,없음,전력 효율 중심의 차세대 지방형 분산 데이터센터 설계 표준 제안,장기,공공 클라우드 사업 부문 전무 또는 데이터센터 인프라 기술 리더,,확인 필요,,UNKNOWN,네이버클라우드 Head of Cloud LinkedIn | 네이버클라우드 Head of Infrastructure LinkedIn | 네이버클라우드 Data Center LinkedIn | 네이버클라우드 Platform Lead LinkedIn,확인 필요,,,,https://www.mt.co.kr/policy/2026/05/26/2026052612464197902 | https://www.ddaily.co.kr/page/view/2026052017342600376 | https://www.ddaily.co.kr/page/view/2026052509101133595 | https://www.mt.co.kr/tech/2026/05/23/2026052210211399740
인공지능산업융합사업단,KR,B2G,CSP 운영 기업,cloud_npuaaS_lead,국가 데이터센터 컴퓨팅 자원 대규모 하반기 이용자 모집 공고,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,HIGH,조달 및 공공 사업의 주요 발주처로서 클라우드 개발 인프라 보급에 필수적입니다. 국산 부품 채택 권고사항과 국가적 정책 방향이 강력히 일치하는 요충지입니다.,PROCUREMENT,수많은 학계 및 상업 기업들을 광범위하게 수용하기 위해 컴퓨팅 클러스터 대규모 활성화를 공식 발표하였습니다.,막대한 한계 연산 능력을 필요로 하는 시스템을 정부 주도로 가동하여 기업들에게 최적의 개발 자원을 임대 중입니다.,하반기 이용자 접수를 본격화하며 연동 인프라 점검 및 이기종 연산 가속 최적화를 협의하기 적절합니다.,제한된 예산 안에서 더 많은 벤처 기업들에게 대량의 가속 인프라 기회를 폭넓게 보장할 수 있어 인프라 공급률이 제고됩니다.,공공 디지털 인프라의 주요 국산화 목표치를 조기 도달하고 대표적 정부 주도 성공 실적을 증명하게 됩니다.,LOW,HIGH,HIGH,HIGH,국가 인공지능 데이터센터 초당 연산 한계 성능 (S006) — 근거: 최대 초당 6000조 개의 연산을 수행할 수 있는 6PF,공공 지원 국산 가속 인프라 생태계 강화를 위한 연산 자원 다각화 기술 협력,중기,인프라 자원 분배 기획 팀장 또는 조달 주관 기술 서기관,,확인 필요,,UNKNOWN,인공지능산업융합사업단 procurement LinkedIn | 인공지능산업융합사업단 정보화 담당관 LinkedIn | 인공지능산업융합사업단 AI 사업 책임자 LinkedIn | 인공지능산업융합사업단 디지털정부 담당 LinkedIn,확인 필요,기사/RSS 기반,미수행,나라장터/RFP 직접 확인 필요,https://www.etnews.com/20260526000308
베슬에이아이,KR,B2B,CSP 운영 기업,structure_check,클라우드 스케일 확보를 위한 글로벌 탑 파트너 네트워크와의 제휴 강화,미확인,unknown,UNKNOWN,HIGH,HIGH,MID,MID,분산된 가속 리소스 활용을 정교화하는 전문 소프트웨어 제공사입니다. 당사 기술이 분산 가속에 쉽게 포함되도록 관리 콘솔 수준의 연동 논의가 권장됩니다.,PARTNER,자체 서버 소유 한계를 해소하기 위해 분산형 데이터 인프라의 글로벌 통합 가동 체계를 구상하고 있습니다.,개별 연산 자원들의 편차를 줄이고 운영 안정성을 확보하기 위해 표준 오케스트레이션 도구에 상시 최적화를 추진 중입니다.,대외 제휴 시너지를 앞세워 신진 데이터 거점으로 입지를 강화하는 영업 활동 단계입니다.,고성능 하드웨어를 플랫폼에 결합하여 이기종 클라우드를 통합 관리하는 경쟁 우위를 시장에 증명할 수 있습니다.,다양한 글로벌 이종 연산 인프라 제어 플랫폼에 당사의 접근성이 원천 보장되도록 환경을 구축합니다.,LOW,HIGH,HIGH,LOW,없음,이기종 분산 관리 효율 개선을 위한 표준 컨트롤 인터페이스 통합 제안,중기,플랫폼 개발 아키텍트 최고 임원 또는 비즈니스 제휴 디렉터,,확인 필요,,UNKNOWN,베슬에이아이 Head of Cloud LinkedIn | 베슬에이아이 Head of Infrastructure LinkedIn | 베슬에이아이 Data Center LinkedIn | 베슬에이아이 Platform Lead LinkedIn,확인 필요,,,,https://www.datanet.co.kr/news/articleView.html?idxno=211927
KB금융그룹,KR,B2B,온프레미스 기업,watchlist,보안 강화를 위한 제로트러스트 체계 확대 및 실시간 차단용 내부 인공지능 에이전트 가동,미확인,unknown,UNKNOWN,HIGH,MID,MID,WATCH,망분리 원칙을 강력히 내세우는 정통 온프레미스 보안 수요처입니다. 외부 의존 최소화 구조를 희망하나 직접 하드웨어 구매 성숙도를 진단하기 위해 모니터링합니다.,SOVEREIGN,정교해지는 사이버 위협에 실시간 대응하고자 사내 훈련용 및 위협 판단 전용 에이전트 인프라 고도화에 자금을 배정 중입니다.,기존 망분리 구조를 최대한 온전히 고수하며 모든 접근 경로를 내부망에서 자체 감사하는 인프라를 마련하고자 합니다.,당국이 보안을 목적으로 하는 유연한 망 보안 해제 및 AI 완화 정책 기조를 마련하는 배경 하에 선제 준비에 돌입하는 형국입니다.,엄격한 폐쇄형 금융 보안 가이드라인 아래 외부 통신 없이도 악성 판단 처리를 내부에서 고속 실행할 능력을 획득합니다.,최고 수준의 안전성을 자처하는 대한민국 주요 금융지주의 전용 보안망 내부 하드웨어 우수 레퍼런스를 개척하게 됩니다.,MID,MID,LOW,LOW,없음,엄격한 오프라인 정보 유출 차단형 사내 금융망 전용 가속 서버 구축 방안 제안,장기,정보보호 최고 책임자 또는 사내 네트워크 관리 센터 부장,,확인 필요,,UNKNOWN,KB금융그룹 CIO LinkedIn | KB금융그룹 CTO LinkedIn | KB금융그룹 CISO LinkedIn | KB금융그룹 Head of Infrastructure LinkedIn,확인 필요,,,,http://www.newsdream.kr/news/articleView.html?idxno=112269 | https://www.polinews.co.kr/news/articleView.html?idxno=732241 | https://www.kbanker.co.kr/news/articleView.html?idxno=225052
브레인치즈,KR,B2G,온프레미스 기업,watchlist,나라장터 혁신 입점 성과 확보 및 다양한 관공서 안전 관제 플랫폼 구축 성과 확대,미확인,unknown,UNKNOWN,HIGH,MID,LOW,WATCH,공공 지능형 영상 분석 분야의 혁신 장비 선두권 솔루션 기업입니다. 비록 당사 지향 LLM보다는 비전 성격이 강하나 지자체 통합 장비 고도화를 대비해 장기 파이프라인으로 지속 추적합니다.,PROCUREMENT,중앙정부 및 다수 자치단체 안전 감시 인프라 진입을 본격 전개하며 하드웨어 소형 경량화 및 고성능 연산을 요하고 있습니다.,실시간 다중 채널을 끊김 없이 해독하고 위험 사항을 적시에 수집하는 대규모 관제용 상시 엣지형 데이터 수집 시스템을 가동 중입니다.,전국 단위 지자체에 통합 인텔리전트 관제망 구축을 위한 공공 제안 제안이 잇따라 개최되는 계절입니다.,서버실 공간과 소비 전력 제약이 심한 일선 행정관청 인프라에 뛰어난 성능 밀도의 소규모 관제 가속기를 납품 가능케 합니다.,일선 지자체 생활 안전망을 뒷받침하는 기술적 동반자로서 안정적 소형 하드웨어 수주 동력을 장기 축적할 발판이 됩니다.,MID,LOW,LOW,LOW,없음,지자체 소형 상시 관제 연산장비 최적화를 위한 효율적 실시간 영상 해독 기술 제안,장기,지능형 관제 플랫폼 개발실 이사 또는 공공 비즈니스 팀장,,확인 필요,,UNKNOWN,브레인치즈 procurement LinkedIn | 브레인치즈 정보화 담당관 LinkedIn | 브레인치즈 AI 사업 책임자 LinkedIn | 브레인치즈 디지털정부 담당 LinkedIn,확인 필요,기사/RSS 기반,미수행,나라장터/RFP 직접 확인 필요,https://www.joongboo.com/news/articleView.html?idxno=363726733
